ID,Recidivism_Arrest_Year1
694,0.534879560470581
695,0.18935472861528396
698,0.30215575025081637
699,0.14267083630561828
708,0.21106687531471252
709,0.27952249031066895
711,0.2415529405593872
714,0.12087146832942963
716,0.12894324691891668
720,0.3267272651672363
721,0.15360455487966537
726,0.3158460648059845
729,0.33666854038238525
731,0.1643018184900284
737,0.34081240322589873
738,0.3418983691215515
739,0.49855444388389586
741,0.2182038499236107
742,0.19745775485038758
750,0.3683546001434326
753,0.3497935366153717
760,0.23553208549022675
761,0.24695876064300537
764,0.3596137950897217
773,0.42805121603012086
774,0.3406279845237732
781,0.108324248701334
786,0.48766857957839965
789,0.3214060446023941
793,0.4342933063030243
794,0.4452762217998505
796,0.15128194369077683
797,0.32352524404525757
798,0.20977199124097823
803,0.11281464273929595
805,0.42397374935150145
809,0.4407295398712158
813,0.3868335189819336
815,0.19720643364191054
816,0.2160370110988617
821,0.18299818345308305
822,0.2812832446575165
824,0.446420480966568
825,0.5451753729343414
826,0.5029795271873474
827,0.3464969507932663
835,0.09371900073885917
837,0.30734562215805056
838,0.3392861063480377
840,0.17166536066532134
846,0.33800535261631015
847,0.4508739076137543
849,0.2499057422399521
854,0.3907288501739502
860,0.09705041779875756
869,0.36942902853488924
872,0.356162051486969
874,0.52810392537117
875,0.243122980761528
879,0.3258191308736801
880,0.2178647725582123
888,0.06823686934113501
889,0.22554927580356599
891,0.22953614027500152
892,0.21748029613494874
898,0.1780581969022751
900,0.49771468753814696
901,0.3108125818490982
902,0.09943042752146722
907,0.29481737806797026
910,0.6280313222885132
912,0.45135129137039187
917,0.12037747893333435
920,0.32635625672340396
925,0.4991454668998718
927,0.24171662132740018
928,0.201493879032135
933,0.22329216897487641
934,0.35382541630268094
939,0.2234946968793869
944,0.18713298312425614
958,0.2123551887512207
960,0.32801768000125886
962,0.1722335443854332
966,0.15747751772403717
970,0.3716109655380249
972,0.41124025592803953
977,0.3417972548484802
987,0.2201919684886932
989,0.3489126068353653
990,0.2970336201667786
992,0.29608829569816586
993,0.4299531085014343
994,0.3879744609355926
996,0.20933344662189485
999,0.3916373578071594
1004,0.19287870997190476
1005,0.1567300561308861
1010,0.4113735379219055
1011,0.21328120210170745
1014,0.21509505143165586
1016,0.18903363090753555
1017,0.6631987656116485
1018,0.29353964579105374
1021,0.2857702183008194
1024,0.19479597198963167
1028,0.08616790573000907
1030,0.44836091418266294
1031,0.1625815532684326
1033,0.258749684381485
1038,0.17564478237628936
1043,0.3162408781528473
1045,0.3651401874065399
1047,0.453791108751297
1048,0.2740829805135727
1049,0.26842725460529326
1051,0.27149902935028075
1053,0.23727716047763825
1057,0.4407285647392273
1060,0.35010513312816616
1066,0.263317861533165
1070,0.20454555993080137
1075,0.17371065683364867
1077,0.3667752663612366
1078,0.40963683753013613
1080,0.49944713463783263
1082,0.24050864078998566
1088,0.28122252810001375
1090,0.27865214321613313
1095,0.44472542510032653
1102,0.18824460363388063
1104,0.26993819131851193
1105,0.11431968781948089
1112,0.3565066227912903
1113,0.32705541853904724
1114,0.42071276125907897
1118,0.5537026766300202
1120,0.22711497113704682
1123,0.3038871395587921
1124,0.24178082916736604
1126,0.31451223306655884
1131,0.37635715670585634
1132,0.2620570640563965
1134,0.15207947418689727
1137,0.44928539505004883
1139,0.12090303210020065
1140,0.2717594858169556
1143,0.3724319059848785
1144,0.16705224691629408
1149,0.5017267053127289
1152,0.21546965031623838
1162,0.4650640128612518
1168,0.1472326093316078
1172,0.41807886281013484
1176,0.30371422922611235
1182,0.2531562035560608
1186,0.46000830078125
1187,0.18936935336589814
1189,0.45093404269218446
1190,0.2812705580949783
1195,0.10970906094908714
1196,0.37125085291862486
1197,0.4305947065353394
1208,0.45528900380134585
1211,0.5248142982482911
1218,0.3511576428413391
1221,0.21115801830291747
1223,0.35854755392074583
1227,0.29425677473545075
1230,0.45623537273406983
1231,0.3640313685417175
1232,0.11484051796793937
1233,0.47136505942344664
1238,0.3293797453641891
1240,0.3605418577194214
1242,0.3589472076177597
1243,0.41235292830467224
1244,0.15413119983673096
1245,0.2381559229135513
1249,0.47470609741210934
1255,0.3121129503250122
1257,0.4610028758525848
1259,0.3043235735177994
1265,0.5770384298324585
1267,0.16482536664009095
1268,0.26983514618873594
1272,0.31145655784606935
1275,0.28630896022319796
1277,0.3720680628061295
1278,0.1708756356358528
1282,0.4805408184051514
1287,0.28867637453079226
1289,0.16866717196702957
1291,0.29598270955085754
1299,0.30784418420791626
1300,0.37437119569778443
1302,0.3120799686431885
1303,0.3506092756986618
1305,0.3758904763221741
1307,0.24652239463329317
1310,0.39072079372406004
1316,0.23333557360172272
1319,0.2987368091106415
1323,0.19889401710033416
1326,0.35709780678749087
1327,0.17493539954423903
1328,0.5007204413890839
1329,0.33639028465747833
1335,0.3438834527015686
1337,0.08621172285676001
1338,0.30653681626319884
1341,0.09150799859762192
1348,0.21736620342731477
1352,0.2923765407323837
1353,0.3470322302341461
1368,0.48821911835670473
1371,0.5055119134426117
1372,0.314154615688324
1377,0.20148325617313384
1378,0.33635506265163423
1381,0.46980418295860293
1382,0.3665164947986603
1386,0.1713555746436119
1392,0.3544193349599838
1395,0.23977740111351015
1402,0.24051646156311035
1405,0.3901016626358032
1406,0.12232815028429031
1414,0.20064776837825776
1417,0.3657788321971893
1419,0.5296567329406738
1422,0.11392932074666023
1424,0.3074266441822052
1426,0.26660071523189544
1428,0.31512091670036313
1431,0.2522291959762573
1433,0.4052213376045227
1434,0.15246793318986893
1435,0.15897808830738067
1436,0.27792755768299104
1437,0.341293044257164
1438,0.15310734345912932
1448,0.23497830889225008
1449,0.33949241774082184
1451,0.3361870009422302
1452,0.3625202922344208
1453,0.21194380805492402
1454,0.47732224917411803
1458,0.3747773142814636
1465,0.05881414887905121
1466,0.33707845335006714
1470,0.24955263476371764
1471,0.2590481284379959
1474,0.35693222541809083
1476,0.31298469598293305
1477,0.2676490618467331
1478,0.07092423484325408
1479,0.41500276365280153
1481,0.20556992127895354
1482,0.36220172853469845
1490,0.389165855550766
1491,0.3126779112100601
1493,0.224655411529541
1498,0.20083503701686858
1505,0.15799742661714553
1508,0.468285973072052
1509,0.19697274703979492
1513,0.4232879899501801
1514,0.3406867962598801
1518,0.1858673537015915
1521,0.42809425258636474
1525,0.2107435800552368
1527,0.21010186395645142
1528,0.2504483543872833
1533,0.3909354430913925
1536,0.5736239844322204
1538,0.20991024951934814
1539,0.23171557747125626
1549,0.3059753385066986
1552,0.35521133408546446
1559,0.2087188288450241
1560,0.235740904545784
1561,0.41301520714759826
1565,0.4365173748493194
1572,0.28221610672473907
1574,0.40478388214111327
1578,0.4993593841552734
1580,0.1908571130990982
1586,0.38170141105651856
1598,0.1841189560174942
1603,0.3741157764911651
1604,0.44031475763320926
1608,0.5056507817745208
1612,0.4611948735713959
1613,0.33792851915359495
1614,0.398175972032547
1616,0.1467708519756794
1621,0.2386618403196335
1623,0.1371481220960617
1628,0.3479011707305908
1629,0.35951541996002195
1632,0.30043322172164916
1635,0.12238944076299668
1644,0.366068968629837
1649,0.3070885398387909
1650,0.1890786118030548
1659,0.3872403654575348
1663,0.22704762296676634
1664,0.19030602449178696
1666,0.4122305035114288
1670,0.07917038878798485
1681,0.5293808776378631
1688,0.5188276153564453
1692,0.09247594084739685
1698,0.3912905313491821
1708,0.44399792227745055
1710,0.2697394918203354
1714,0.350314769411087
1715,0.2651232350349426
1716,0.28448326694965365
1719,0.2476817351102829
1720,0.30252921731472016
1721,0.49229206438064577
1722,0.3131293744325638
1723,0.32557834448814393
1726,0.4478514553070068
1729,0.5028292608737945
1730,0.2942896988153458
1735,0.13766054236888886
1740,0.19745298073291778
1744,0.3078501832962036
1746,0.2111362327337265
1747,0.3237809116840362
1749,0.2709068318128586
1753,0.31684723072052
1755,0.27741894950866697
1758,0.17657386847734452
1760,0.18506610870361329
1762,0.23643584525585176
1765,0.4608402032852173
1766,0.3668202164173126
1767,0.4620781618118286
1769,0.21128976254463194
1773,0.5509137984275818
1778,0.3459188642501831
1779,0.19022893911600114
1780,0.24120941393375395
1781,0.3662647161006928
1787,0.281386954331398
1790,0.28772827785015104
1792,0.21522605962753294
1793,0.24688212082386018
1794,0.26076832563877106
1799,0.44710919947624206
1806,0.48167637028694155
1808,0.4135930890083313
1811,0.3615019104003906
1813,0.2569842312812805
1816,0.5141543994426727
1817,0.4706810818195343
1819,0.2780940781593323
1820,0.4492886721134186
1822,0.25579496953487396
1828,0.45302316102981566
1829,0.2801152320384979
1831,0.3106931402206421
1837,0.3122333354711533
1841,0.3003619870185852
1842,0.1740728803038597
1845,0.5087181669712066
1852,0.29646898148059847
1854,0.2120355151414871
1855,0.28321169266700746
1862,0.30901388874053953
1870,0.32525530474185943
1872,0.3109815034866333
1873,0.10468837102651596
1874,0.2968921050310135
1877,0.11151704396605491
1880,0.3324437147855759
1883,0.42038434882164
1884,0.20251356178522112
1889,0.24585987770557405
1892,0.15851215231418608
1893,0.4221997383117676
1904,0.24284157333374023
1910,0.5245683689594269
1913,0.43296972522735594
1919,0.3064804393529892
1921,0.25325694081783295
1925,0.25079850528240205
1927,0.2802629614830017
1929,0.28752844734191896
1936,0.06884624113440513
1937,0.10744637068510055
1939,0.07271746126413345
1940,0.04519105119407177
1941,0.09695673670768738
1943,0.3581325823783874
1946,0.11867610226869582
1947,0.06955119948387145
1949,0.3123405435085297
1951,0.05974757750630379
1965,0.2906682235002518
1969,0.13391529293060303
1970,0.15002194309234618
1974,0.3355984471082687
1975,0.22058537752628327
1977,0.3347811765432358
1981,0.36911046361923217
1988,0.5088489533901215
1993,0.29594207482337953
1994,0.308515447306633
1998,0.25238041663169863
1999,0.426116328382492
2003,0.25690344619750977
2004,0.3627225414276123
2008,0.12482214543819427
2012,0.2669477335453033
2019,0.19411524999141694
2023,0.11465628840923309
2025,0.24054970231056214
2028,0.34753890159130096
2029,0.3452323924779892
2030,0.20327639756202698
2033,0.29572844655513764
2034,0.18958082737922669
2035,0.19061433022022245
2036,0.1392470202565193
2037,0.050859606862068175
2045,0.06048900344371795
2046,0.18105894737243652
2051,0.1947198567867279
2055,0.20903447380065918
2056,0.3556795027732849
2058,0.4061720561504364
2061,0.3782373562335968
2069,0.35869582629203794
2070,0.23330495419502256
2071,0.4672051270961761
2079,0.4589191765785217
2081,0.24679767520427703
2082,0.393841425037384
2084,0.3453876764059067
2087,0.2963435563325882
2091,0.2050445601940155
2092,0.21629003281593323
2099,0.11244790618419648
2100,0.23835091035366057
2101,0.3046986205816269
2106,0.18975652459859849
2111,0.06492334451675415
2116,0.16938996654748917
2124,0.3118331895112991
2125,0.18082549899816514
2126,0.383301607131958
2128,0.34684783940315245
2129,0.31666351737976073
2131,0.3637837961196899
2133,0.1955380017399788
2135,0.46443272643089295
2137,0.12443294408321381
2140,0.364165602684021
2141,0.08617648192644119
2142,0.06639290581941604
2145,0.09088520521521568
2151,0.4190239046096802
2152,0.14554106850624082
2155,0.059508818942308424
2160,0.32932008585929873
2162,0.5916503989696502
2164,0.26702981829643246
2168,0.20852376222610475
2175,0.28356591873168946
2185,0.05387339242100715
2187,0.4924212604522705
2188,0.4937518337726593
2194,0.18686030058860778
2203,0.19234512140750887
2206,0.2835951039552689
2207,0.23150611882209776
2211,0.2491325635433197
2212,0.32013790440559386
2213,0.4556509929656982
2216,0.3700613788127899
2217,0.4883302165985107
2220,0.2836416829109192
2221,0.1707668568968773
2223,0.2461913510322571
2225,0.22083909096717835
2227,0.32911972043514254
2235,0.447773544549942
2237,0.41107742919921875
2239,0.18434101285934448
2242,0.2693474643230438
2250,0.2225847417593002
2253,0.2607845739841461
2258,0.2687720132112503
2259,0.3856804275035858
2261,0.3336240789890289
2264,0.323427708864212
2274,0.3680723450183868
2282,0.1790893372774124
2285,0.401576287984848
2287,0.25343466877937315
2293,0.3594877700805664
2301,0.44395015630722046
2302,0.35924541573524477
2303,0.4908728684902191
2307,0.44352025699615477
2308,0.4347705999851227
2309,0.08131751676797866
2312,0.34469233911037445
2314,0.301737077331543
2319,0.20095595145225525
2320,0.2663776465892792
2322,0.30706783330440524
2329,0.33866301817893985
2331,0.3532200105905533
2332,0.36933668322563173
2333,0.4476841949939728
2336,0.23675718071460722
2354,0.2533025224685669
2355,0.166262631046772
2356,0.4447849398612976
2359,0.2788641905546188
2360,0.3382831356525421
2363,0.06142930022478103
2365,0.23586082100868225
2368,0.08531623890995979
2372,0.230565992808342
2375,0.5150029623031616
2378,0.05973412753939628
2379,0.10133706058263778
2381,0.2373854566335678
2384,0.44003569769859313
2385,0.23743320910930632
2387,0.1299240378856659
2391,0.4685095098018646
2398,0.3416447417974472
2404,0.521370322561264
2405,0.41539157309532165
2409,0.21180651791095734
2417,0.22009215250015257
2418,0.34447062273025514
2420,0.30817671904563904
2425,0.44811926612854003
2426,0.39188166642189026
2428,0.491594398355484
2430,0.3785893326759338
2434,0.15573542667627333
2441,0.30902816445827486
2443,0.45584180521965023
2445,0.33900590331554414
2446,0.3010670726776123
2447,0.21437387986183165
2449,0.3253612225294113
2453,0.25245492317676543
2455,0.3264726581811905
2456,0.16776386824846268
2457,0.2669289814710617
2459,0.37326608381271364
2465,0.3918325893402099
2467,0.08638559746146202
2471,0.2693208390235901
2475,0.09177022441625594
2480,0.42306673765182495
2481,0.07046372354030608
2487,0.3899170317173004
2489,0.2906845957994461
2490,0.46576274428367614
2492,0.362260929107666
2493,0.4043652046203613
2497,0.21164168186187743
2499,0.2972037188529968
2503,0.2522157215118408
2504,0.4033759994506836
2505,0.3891225484371185
2514,0.25142786972522735
2515,0.11356043325662613
2518,0.47986965594291686
2523,0.2941904316902161
2525,0.07101063574552535
2528,0.2635227612495422
2529,0.13364173440933227
2530,0.2798507137775421
2531,0.4816534857749939
2533,0.2895378387212753
2534,0.2700538361549377
2535,0.33976213183403015
2536,0.49015155005455013
2539,0.21933162829875946
2540,0.17608661514520646
2543,0.24125420615673066
2545,0.49102712597846987
2554,0.13588122888803483
2559,0.5282489637851715
2565,0.5101566298484802
2569,0.4068702028751373
2570,0.3966148687839508
2572,0.18836039077043532
2573,0.33633775124549864
2575,0.4137947430133819
2576,0.3190276621103287
2579,0.5156285215377807
2580,0.4997219262123108
2587,0.36234615366458894
2591,0.28854706892967225
2593,0.5217084455490112
2600,0.04066069498062134
2601,0.2642065844297409
2604,0.3018382370471954
2606,0.43555601954460144
2607,0.34070466489791873
2611,0.3216385592460632
2614,0.6556581934928895
2616,0.3459778393030166
2618,0.03543069254159927
2619,0.2618183316230774
2621,0.2063300176858902
2625,0.12074462412595749
2630,0.33889969458580016
2637,0.18823732438087465
2642,0.42172328176498414
2645,0.6657198479652404
2646,0.12248508760929108
2653,0.33312418065071103
2654,0.41641171307563785
2665,0.2864073662996292
2671,0.22842912652492522
2672,0.12069981058835982
2674,0.29233659179210664
2675,0.37694844126701355
2676,0.09408073526620865
2679,0.35641727476119994
2683,0.4868146899223328
2684,0.28535084068775174
2698,0.42885065116882326
2708,0.32983530533313754
2712,0.09567558684945107
2716,0.08958453832864761
2719,0.3952025803565979
2720,0.2852412234067917
2723,0.09184058304429055
2724,0.40196255822181703
2726,0.4149068288326263
2728,0.35810679554939273
2729,0.23374043715000153
2741,0.057620058155059814
2744,0.2914219855070114
2748,0.41318180713653563
2749,0.21044224754571916
2751,0.2839256276130676
2765,0.23508748936653137
2778,0.0880595376074314
2785,0.1660118506550789
2787,0.24258475790023803
2790,0.06708852953910828
2791,0.46124795451164247
2794,0.1337027099251747
2796,0.38528613862991334
2801,0.032389618018269534
2804,0.2611829335451126
2805,0.05335092281103134
2807,0.1317260840177536
2810,0.11627540762424468
2812,0.30539088435173034
2814,0.557365340423584
2817,0.44719800791740416
2818,0.3190792557477951
2837,0.300191730427742
2839,0.15333116283416748
2840,0.4930323477745056
2843,0.2747258474111557
2851,0.3133168883085251
2852,0.36604901056289674
2856,0.0968964274406433
2858,0.3171683359146118
2859,0.041400071638822554
2860,0.396952734708786
2862,0.33247539017200467
2868,0.3051834714174271
2880,0.3678146369934082
2881,0.08533032426834106
2882,0.33333143374919894
2884,0.33861875998973845
2888,0.1768331030488014
2889,0.12148038052320481
2890,0.3069828503131866
2892,0.09933737180829047
2901,0.16048526833057403
2904,0.11255863808393479
2905,0.07257484558820725
2907,0.27096105880737303
2911,0.27929634213447574
2912,0.3688741125583649
2913,0.2415203958272934
2918,0.28674329018592837
2919,0.19328085850477217
2923,0.2928498371601105
2926,0.23273881096839905
2927,0.3085278832912445
2932,0.2742614930152893
2935,0.33121363875865933
2938,0.3579482753276825
2943,0.23525506100654603
2951,0.18170397938489913
2952,0.12918976074457167
2953,0.12242691590189933
2957,0.07134968566298484
2963,0.10017023557424545
2967,0.391251337146759
2968,0.09529717621803283
2977,0.21023461740016935
2978,0.08118460680842399
2980,0.08514692957997322
2990,0.200311629986763
2991,0.34769864630699154
2992,0.15821511678695677
2994,0.12865363965034485
2997,0.2268777943611145
2999,0.3737880796432495
3001,0.055413378351926806
3005,0.3695715503931045
3007,0.3083129341125488
3009,0.06241427237391472
3020,0.07344350225925446
3021,0.05899624639153481
3025,0.28807237453460693
3027,0.1254650408387184
3035,0.22670300014019013
3036,0.20018810210227966
3037,0.2758050342082977
3039,0.46184378566741946
3042,0.37913555912971497
3049,0.13551353431940077
3051,0.48459735217094424
3054,0.1607340916991234
3057,0.1471490057349205
3066,0.4379185350418091
3072,0.254396573472023
3073,0.08463614422082902
3078,0.28233524832725526
3080,0.24684421026706696
3089,0.36874950156211855
3092,0.30846349403858186
3100,0.08268168858885765
3106,0.30960939300060275
3108,0.15251541711091995
3110,0.0937895586490631
3111,0.478143989610672
3114,0.41594966769218444
3120,0.16049297527074813
3121,0.40636434206962585
3128,0.2426617973089218
3138,0.49263660340309146
3145,0.25471504316329957
3155,0.2792384358882904
3160,0.46243238587379454
3167,0.15296657419204712
3168,0.2751518489599228
3171,0.4203013605117798
3172,0.04524899012446404
3178,0.0692813025355339
3180,0.12891193504333495
3183,0.6075924958229065
3188,0.045655501621961594
3193,0.20493682646751404
3198,0.33784969408512117
3211,0.090487633395195
3221,0.11707386462688446
3225,0.18275146462917327
3227,0.11064675037860872
3229,0.152661220228672
3232,0.11502862027883529
3234,0.29787779512405393
3238,0.084964125841856
3239,0.05326591275930405
3243,0.31762277421951296
3244,0.27443658199310306
3246,0.09773630635142326
3253,0.3321105097770691
3261,0.333113312959671
3262,0.13367499413490297
3264,0.14585487880706788
3267,0.5283275072097778
3271,0.3604536530017853
3276,0.14281813662052154
3278,0.14195625686645508
3282,0.29581714026927947
3286,0.19040639871358872
3287,0.16718831175565718
3291,0.4646889855861664
3292,0.4946982962608337
3298,0.07106745357513428
3301,0.10517081443071365
3304,0.2732553131580353
3305,0.2757873994588852
3308,0.22891829068660735
3314,0.448065983915329
3315,0.5167180215358734
3318,0.30163399109840394
3321,0.03660510570108891
3322,0.4437305025577545
3323,0.34375435438156127
3326,0.2997134559392929
3327,0.40521056432724
3336,0.2799469673871994
3341,0.1059962752699852
3349,0.3901531367301941
3351,0.2221700031518936
3354,0.4432446830749512
3355,0.37404495034217833
3357,0.30471570820808414
3360,0.5182642480850219
3369,0.4600770034313202
3372,0.05250980239510536
3374,0.27083697531223294
3377,0.25235242443084716
3382,0.639500104379654
3384,0.24574153249263764
3388,0.3660426485061645
3390,0.30216898214817045
3396,0.033608889910578726
3397,0.2718613857030868
3400,0.2871732805728912
3402,0.13769472178220749
3405,0.08603515760898589
3406,0.5832225316047668
3424,0.28307094144821165
3427,0.49699721326828006
3429,0.15292991088628768
3433,0.39294709763526914
3434,0.0860965037226677
3441,0.21283219971656797
3449,0.431982252407074
3450,0.20642512772083282
3454,0.46703635153770445
3455,0.36655520567893984
3459,0.15657645536661147
3460,0.3011437504529953
3462,0.2002426859855652
3468,0.37016241216659546
3470,0.37823304805755614
3471,0.42472605838775634
3472,0.29336271936893465
3477,0.3248514040231705
3481,0.0845609542787075
3484,0.3838923058032989
3488,0.06423563218712806
3490,0.3662299682617187
3492,0.4444542527675629
3496,0.3249820340394974
3503,0.45611670651435854
3507,0.18906019126176832
3509,0.3140618502140045
3513,0.1122472735762596
3520,0.31973820266723635
3530,0.2076311962723732
3531,0.12791805913448334
3532,0.19016962597370146
3533,0.1180647431731224
3534,0.20308200757503508
3535,0.41368882255554196
3536,0.20627108362913132
3539,0.2306108541250229
3542,0.281757930636406
3549,0.29497996871471405
3552,0.23378244252204894
3560,0.32425694465637206
3565,0.22705046882629393
3566,0.18765238885879515
3575,0.16269144040346145
3578,0.27549853303432464
3580,0.255715344285965
3589,0.16333614332675933
3592,0.13740200748443604
3594,0.39155625319480897
3596,0.22429003264904024
3599,0.17548866401910782
3602,0.3256077176094055
3605,0.3498218796253204
3606,0.3081331167221069
3608,0.1369178071141243
3619,0.3416698597431183
3620,0.33712438495159147
3622,0.28640313596725464
3624,0.20430501008033752
3637,0.15939956839084624
3640,0.1003784430861473
3641,0.33397875275611877
3644,0.2550637357473373
3645,0.33676801505088805
3647,0.25536622557640076
3648,0.32233533446788787
3649,0.40670493149757386
3657,0.25820617287158965
3659,0.3936868217468262
3663,0.09139419944882393
3666,0.1372309080481529
3670,0.2778485862016678
3671,0.45494830479621884
3677,0.15786236052513122
3680,0.3589192065954208
3681,0.25584891073703764
3682,0.32244081370830535
3686,0.30473373239040374
3696,0.2892313103437424
3698,0.23851753547191618
3701,0.20333699042797088
3713,0.2736213541030884
3714,0.10150699544548988
3716,0.07498521583080292
3717,0.2534133057832718
3722,0.2781688874006271
3724,0.34534814877510067
3727,0.25271603033542633
3728,0.2426500802516937
3729,0.06402553999423981
3740,0.3572921981811523
3741,0.1273431012034416
3745,0.3122262570142746
3753,0.28172733407020567
3766,0.3161120846748352
3767,0.41893406825065616
3768,0.32530370304584505
3775,0.39366772894859314
3781,0.3215142219543457
3782,0.3121639207839966
3784,0.18345767736434937
3789,0.3171431303024292
3791,0.37402920088768005
3792,0.319894199180603
3794,0.2372783281803131
3795,0.18142385712862014
3799,0.15983016072511672
3804,0.15872326399087905
3807,0.13667666573524473
3812,0.45666879954338074
3815,0.3179265381336212
3817,0.3090224264383316
3818,0.4829321599006653
3819,0.20301850557327272
3833,0.3632575881958008
3834,0.23328545606136322
3836,0.3118043180704117
3838,0.39592361540794374
3843,0.3075061895847321
3844,0.4182260155200958
3845,0.43183634638786317
3847,0.31577553527355195
3848,0.41179965901374815
3849,0.18674611984491346
3850,0.19452797360420226
3851,0.31581280875205997
3853,0.33075552728176116
3858,0.31928767528533936
3859,0.3047399038791656
3860,0.22574856386184694
3867,0.29514130058288573
3869,0.25702959282398224
3873,0.13918721811771392
3874,0.3714535588979721
3878,0.03714950456619263
3883,0.2664843339681625
3885,0.24951668367385865
3889,0.43873505539894103
3896,0.2870046637058258
3897,0.3449612874984741
3898,0.333666934800148
3904,0.17506864335536956
3906,0.32895860414505007
3910,0.45816812090873715
3911,0.23135180132389066
3915,0.38617642521858214
3920,0.18248806492090225
3921,0.3873466773509979
3931,0.23336679334640503
3936,0.4150871050834656
3938,0.41914339060783384
3942,0.32908168425559997
3943,0.2048529718875885
3945,0.2731767429351807
3946,0.40748434715271
3951,0.3986180370330811
3956,0.2955374675273895
3959,0.18540048531293868
3963,0.40847775812149045
3964,0.3194554839372635
3965,0.16876790541410447
3970,0.20702240458726884
3972,0.22427769782543183
